Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,82,,,,,,,,,
,00:00:01,82,,,,,,,,,
,00:00:02,82,,,,,,,,,
,00:00:03,82,,,,,,,,,
,00:00:04,81,,,,,,,,,
,00:00:05,80,,,,,,,,,
,00:00:06,79,,,,,,,,,
,00:00:07,78,,,,,,,,,
,00:00:08,76,,,,,,,,,
,00:00:09,76,,,,,,,,,
,00:00:10,77,,,,,,,,,
,00:00:11,77,,,,,,,,,
,00:00:12,79,,,,,,,,,
,00:00:13,80,,,,,,,,,
,00:00:14,80,,,,,,,,,
,00:00:15,78,,,,,,,,,
,00:00:16,78,,,,,,,,,
,00:00:17,77,,,,,,,,,
,00:00:18,76,,,,,,,,,
,00:00:19,75,,,,,,,,,
,00:00:20,75,,,,,,,,,
,00:00:21,76,,,,,,,,,
,00:00:22,77,,,,,,,,,
,00:00:23,77,,,,,,,,,
,00:00:24,76,,,,,,,,,
,00:00:25,76,,,,,,,,,
,00:00:26,75,,,,,,,,,
,00:00:27,73,,,,,,,,,
,00:00:28,73,,,,,,,,,
,00:00:29,73,,,,,,,,,
,00:00:30,73,,,,,,,,,
,00:00:31,74,,,,,,,,,
,00:00:32,74,,,,,,,,,
,00:00:33,75,,,,,,,,,
,00:00:34,75,,,,,,,,,
,00:00:35,75,,,,,,,,,
,00:00:36,75,,,,,,,,,
,00:00:37,74,,,,,,,,,
,00:00:38,73,,,,,,,,,
,00:00:39,73,,,,,,,,,
,00:00:40,75,,,,,,,,,
,00:00:41,76,,,,,,,,,
,00:00:42,78,,,,,,,,,
,00:00:43,79,,,,,,,,,
,00:00:44,79,,,,,,,,,
,00:00:45,80,,,,,,,,,
,00:00:46,80,,,,,,,,,
,00:00:47,80,,,,,,,,,
,00:00:48,79,,,,,,,,,
,00:00:49,79,,,,,,,,,
,00:00:50,80,,,,,,,,,
,00:00:51,80,,,,,,,,,
,00:00:52,82,,,,,,,,,
,00:00:53,83,,,,,,,,,
,00:00:54,83,,,,,,,,,
,00:00:55,82,,,,,,,,,
,00:00:56,82,,,,,,,,,
,00:00:57,81,,,,,,,,,
,00:00:58,81,,,,,,,,,
,00:00:59,80,,,,,,,,,
,00:01:00,80,,,,,,,,,
,00:01:01,80,,,,,,,,,
,00:01:02,79,,,,,,,,,
,00:01:03,78,,,,,,,,,
,00:01:04,78,,,,,,,,,
,00:01:05,76,,,,,,,,,
,00:01:06,75,,,,,,,,,
,00:01:07,76,,,,,,,,,
,00:01:08,76,,,,,,,,,
,00:01:09,76,,,,,,,,,
,00:01:10,76,,,,,,,,,
,00:01:11,75,,,,,,,,,
,00:01:12,75,,,,,,,,,
,00:01:13,74,,,,,,,,,
,00:01:14,73,,,,,,,,,
,00:01:15,73,,,,,,,,,
,00:01:16,73,,,,,,,,,
,00:01:17,72,,,,,,,,,
,00:01:18,72,,,,,,,,,
,00:01:19,72,,,,,,,,,
,00:01:20,72,,,,,,,,,
,00:01:21,72,,,,,,,,,
,00:01:22,72,,,,,,,,,
,00:01:23,73,,,,,,,,,
,00:01:24,73,,,,,,,,,
,00:01:25,73,,,,,,,,,
,00:01:26,73,,,,,,,,,
,00:01:27,74,,,,,,,,,
,00:01:28,74,,,,,,,,,
,00:01:29,74,,,,,,,,,
,00:01:30,76,,,,,,,,,
,00:01:31,76,,,,,,,,,
,00:01:32,77,,,,,,,,,
,00:01:33,78,,,,,,,,,
,00:01:34,78,,,,,,,,,
,00:01:35,78,,,,,,,,,
,00:01:36,79,,,,,,,,,
,00:01:37,78,,,,,,,,,
,00:01:38,79,,,,,,,,,
,00:01:39,79,,,,,,,,,
,00:01:40,79,,,,,,,,,
,00:01:41,79,,,,,,,,,
,00:01:42,79,,,,,,,,,
,00:01:43,79,,,,,,,,,
,00:01:44,79,,,,,,,,,
,00:01:45,79,,,,,,,,,
,00:01:46,79,,,,,,,,,
,00:01:47,80,,,,,,,,,
,00:01:48,80,,,,,,,,,
,00:01:49,80,,,,,,,,,
,00:01:50,80,,,,,,,,,
,00:01:51,79,,,,,,,,,
,00:01:52,78,,,,,,,,,
,00:01:53,78,,,,,,,,,
,00:01:54,78,,,,,,,,,
,00:01:55,78,,,,,,,,,
,00:01:56,79,,,,,,,,,
,00:01:57,79,,,,,,,,,
,00:01:58,80,,,,,,,,,
